Median Salary (USD),Experience Required (Years),Job Openings (2024),Projected Openings (2030),Remote Work Ratio (%),Gender Diversity (%),growth_rate,salary_per_experience,job_density,salary_remote_interaction,growth_impact_interaction,salary_experience_interaction,diversity_growth_interaction,remote_growth_interaction,salary_zscore,education_encoded,impact_encoded,status_encoded,experience_level_encoded,salary_level_encoded,remote_level_encoded,growth_category_encoded,job_title_encoded,Industry_Entertainment,Industry_Finance,Industry_Healthcare,Industry_IT,Industry_Manufacturing,Industry_Retail,Industry_Transportation,Location_Brazil,Location_Canada,Location_China,Location_Germany,Location_India,Location_UK,Location_USA
137038.71,20,2922,7425,24.99,37.68,1.5410677618069815,6525.652857142857,139.14285714285714,34245.97362899999,1.5410677618069815,2740774.1999999997,58.067433264887065,38.511283367556466,1.3634408153358049,0.0,0,1,3,3,0,4,50.04107253898312,False,False,False,False,False,True,False,False,False,False,False,False,True,False
50559.49,4,5707,9512,43.65,76.79,0.6667250744699492,10111.898,1141.4,22069.217385,0.6667250744699492,202237.96,51.1978184685474,29.102549500613282,-1.1496123328549184,4.0,0,1,1,0,1,3,52.728943197374534,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40957.73,8,2853,5738,92.79,48.34,1.0112162635821942,4550.858888888889,317.0,38004.677667,3.0336487907465823,327661.84,48.88219418156327,93.8307570977918,-1.4286358161399404,0.0,2,1,2,0,3,4,54.32739682678306,True,False,False,False,False,False,False,False,False,False,True,False,False,False
49960.09,6,5445,1922,44.59,30.08,-0.6470156106519743,7137.155714285714,777.8571428571429,22277.204131,-1.2940312213039487,299760.54,-19.462229568411388,-28.850426078971537,-1.1670306682310414,4.0,1,1,2,0,1,0,54.58972369231679,False,False,False,False,False,False,False,False,True,False,False,False,False,False
52822.46,14,3349,5034,47.45,21.49,0.5031352642579875,3521.4973333333332,223.26666666666668,25064.25727,1.5094057927739626,739514.44,10.812376828904151,23.873768289041507,-1.0838512877996882,,2,0,3,0,1,3,54.05707606504594,False,False,False,False,False,False,True,False,True,False,False,False,False,False
147536.9,7,8525,7979,38.56,30.42,-0.06404692082111436,18442.1125,1065.625,56890.22864,-0.1921407624633431,1032758.2999999999,-1.948307331378299,-2.46964926686217,1.6685142125034063,,2,0,2,3,1,1,51.573157490187775,False,False,False,False,True,False,False,False,False,False,False,False,False,False
116209.72,12,4381,5158,86.33,74.13,0.1773567678612189,8939.209230769231,337.0,100323.85127599999,0.3547135357224378,1394516.6400000001,13.147457201552156,15.311209769459028,0.7581583105545051,0.0,1,1,3,2,3,2,45.665169731050575,True,False,False,False,False,False,False,False,False,False,True,False,False,False
82895.77,18,237,6887,21.25,70.8,28.059071729957807,4362.935263157895,12.473684210526315,17615.351125,28.059071729957807,1492123.86,1986.5822784810127,596.2552742616034,-0.20993236979816624,4.0,0,1,3,1,0,4,49.428030345680185,False,False,False,False,True,False,False,False,False,False,True,False,False,False
132950.43,17,5045,1507,9.49,23.05,-0.7012884043607532,7386.134999999999,280.27777777777777,12616.995807000001,-0.7012884043607532,2260157.31,-16.164697720515363,-6.655226957383548,1.2446369578925351,,0,0,3,3,0,0,56.46042090354267,False,False,False,False,True,False,False,False,True,False,False,False,False,False
95059.43,6,9709,3678,40.09,30.16,-0.6211762282418375,13579.91857142857,1387.0,38109.325487,-0.6211762282418375,570356.58,-18.73467504377382,-24.902954990215267,0.14353895032384167,0.0,0,1,2,2,1,0,45.60029329211292,False,False,True,False,False,False,False,False,True,False,False,False,False,False
111259.62,7,8236,6279,52.32,54.18,-0.2376153472559495,13907.4525,1029.5,58211.033184,-0.475230694511899,778817.34,-12.873999514327343,-12.432034968431278,0.6143102926276678,4.0,1,1,2,2,2,1,56.36647620123713,False,False,False,False,True,False,False,False,False,False,True,False,False,False
61301.73,14,8616,3166,20.33,38.36,-0.632544103992572,4086.782,574.4,12462.641709,-1.8976323119777159,858224.2200000001,-24.264391829155063,-12.859621634168988,-0.8374469357731648,4.0,2,0,3,1,0,0,53.36301272538204,False,False,False,False,False,False,False,False,False,False,True,False,False,False
61617.71,11,4105,769,47.33,23.22,-0.812667478684531,5134.809166666667,342.0833333333333,29163.662142999998,-0.812667478684531,677794.8099999999,-18.870138855054808,-38.463551766138856,-0.8282646774946408,1.0,0,0,3,1,1,0,52.33211978016886,False,True,False,False,False,False,False,False,False,False,False,True,False,False
88698.21,5,5096,6050,57.66,21.21,0.18720565149136578,14783.035000000002,849.3333333333334,51143.387886,0.37441130298273156,443491.05000000005,3.970631868131868,10.79427786499215,-0.041315676571888435,1.0,1,0,1,1,2,2,59.327744526936925,False,False,False,False,True,False,False,True,False,False,False,False,False,False
75303.99,11,3334,2364,83.03,45.77,-0.29094181163767247,6275.3325,277.8333333333333,62524.90289700001,-0.5818836232753449,828343.89,-13.31640671865627,-24.156898620275946,-0.43054660093220476,0.0,1,0,3,1,3,1,49.5631655511304,False,False,False,False,False,False,True,False,False,False,True,False,False,False
142976.98,10,1024,4893,93.89,75.43,3.7783203125,12997.907272727274,93.0909090909091,134241.086522,11.3349609375,1429769.8,284.99870117187504,354.746494140625,1.5360046765536393,0.0,2,0,2,3,3,4,54.24250757735973,False,False,False,False,False,False,True,False,False,False,False,True,False,False
111270.49,4,9124,7984,99.74,26.67,-0.12494519947391496,22254.098,1824.8,110981.18672599999,-0.12494519947391496,445081.96,-3.332288469969312,-12.462034195528277,0.6146261706816194,,0,0,1,2,3,1,51.80210898294247,True,False,False,False,False,False,False,False,False,False,False,False,False,False
104334.97,19,895,8165,62.65,47.93,8.12290502793296,5216.7485,44.75,65365.858705,8.12290502793296,1982364.43,389.3308379888268,508.8999999999999,0.4130826048360933,1.0,0,1,3,2,2,4,49.963334769821245,False,True,False,False,False,False,False,False,False,False,False,False,False,True
129165.27,9,2024,1207,4.83,28.96,-0.40365612648221344,12916.527,202.4,6238.682541,-0.8073122529644269,1162487.43,-11.689881422924902,-1.949659090909091,1.1346416520328664,,1,0,2,3,0,0,48.29606190187725,False,True,False,False,False,False,False,False,False,True,False,False,False,False
83631.65,1,5755,6251,25.85,71.83,0.08618592528236316,41815.825,2877.5,21618.781525,0.17237185056472631,83631.65,6.190735013032145,2.2279061685490875,-0.18854797767841117,4.0,1,0,0,1,1,2,53.80428245284999,False,False,True,False,False,False,False,False,False,True,False,False,False,False
49583.76,0,2365,5703,38.65,27.51,1.4114164904862578,49583.76,2365.0,19164.12324,2.8228329809725157,0.0,38.82806765327695,54.55124735729386,-1.1779666744907948,,1,0,0,0,1,4,55.71659385416104,False,True,False,False,False,False,False,False,False,False,False,False,False,False
99295.2,19,3468,8322,4.97,30.84,1.3996539792387543,4964.76,173.4,4934.971439999999,2.7993079584775087,1886608.8,43.165328719723185,6.956280276816608,0.2666288109112964,1.0,1,1,3,2,0,4,48.57195953830417,True,False,False,False,False,False,False,False,False,False,True,False,False,False
144737.14,16,2651,524,93.43,62.26,-0.8023387400980762,8513.949411764706,155.94117647058823,135227.909902,-1.6046774801961523,2315794.24,-49.95360995850622,-74.96250848736327,1.5871542547912714,,1,1,3,3,3,0,54.09588178461714,False,False,False,False,False,True,False,False,False,False,False,False,False,False
125723.81,1,9024,3640,20.21,40.88,-0.5966312056737588,62861.905,4512.0,25408.782001,-0.5966312056737588,125723.81,-24.390283687943263,-12.057916666666666,1.0346341370787253,1.0,0,1,0,3,0,0,50.10657268481783,True,False,False,False,False,False,False,False,False,False,False,False,False,True
136439.23,19,540,9432,19.36,47.29,16.466666666666665,6821.9615,27.0,26414.634928,49.39999999999999,2592345.37,778.7086666666665,318.7946666666666,1.3460201551901962,4.0,2,1,3,3,0,4,53.485417625636934,False,False,False,False,False,False,False,True,False,False,False,False,False,False
131385.7,6,3958,9582,90.1,56.23,1.4209196563921171,18769.385714285716,565.4285714285714,118378.5157,2.8418393127842343,788314.2000000001,79.89831227892874,128.02486104092975,1.1991665009137553,4.0,1,0,2,3,3,4,53.67029663860276,False,False,False,False,True,False,False,False,False,False,False,False,True,False
33444.5,4,2131,3044,63.93,48.22,0.4284373533552323,6688.9,426.2,21381.068849999996,1.2853120600656969,133778.0,20.659249178789302,27.39,-1.6469674142346158,1.0,2,0,1,0,2,3,50.79695628757542,False,False,False,False,False,False,True,False,False,False,False,True,False,False
127587.18,16,5052,9805,96.73,26.27,0.9408155186064925,7505.128235294117,297.1764705882353,123415.079214,1.881631037212985,2041394.88,24.715223673792558,91.00508511480602,1.0887829585498734,4.0,1,1,3,3,3,3,49.41693537362671,False,False,False,False,False,False,True,False,False,False,False,True,False,False
48905.8,10,6747,337,60.53,27.59,-0.9500518749073662,4445.981818181818,613.3636363636364,29602.68074,-2.8501556247220985,489058.0,-26.211931228694233,-57.50663998814288,-1.1976679335024671,4.0,2,1,2,0,2,0,47.835826481298504,True,False,False,False,False,False,False,False,True,False,False,False,False,False
71039.56,12,6077,6774,21.67,50.07,0.11469475069935824,5464.581538461538,467.46153846153845,15394.272652,0.11469475069935824,852474.72,5.742766167516867,2.485435247655093,-0.5544693101881276,,0,1,3,1,0,2,44.70920411511967,False,True,False,False,False,False,False,False,False,False,False,False,False,True
81379.89,19,1066,4838,88.34,51.36,3.5384615384615383,4068.9945,53.3,71890.99482600001,7.076923076923077,1546217.91,181.73538461538462,312.5876923076923,-0.253983264409373,,1,0,3,1,3,4,56.12315209447652,False,False,False,False,False,True,False,False,False,False,False,False,True,False
80988.96,14,4716,1948,62.85,55.8,-0.5869380831212893,5399.264,314.4,50901.56136000001,-1.1738761662425785,1133845.4400000002,-32.75114503816794,-36.88905852417303,-0.2653435411003767,1.0,1,1,3,1,2,0,50.900415458680605,False,False,False,True,False,False,False,False,False,False,False,False,False,True
40557.14,10,6045,9674,68.91,68.06,0.6003308519437551,3687.0127272727273,549.5454545454545,27947.925173999996,0.6003308519437551,405571.4,40.85851778329197,41.36879900744417,-1.4402768087464155,,0,0,2,0,2,3,52.83588807298947,False,False,False,False,False,False,False,False,False,False,False,True,False,False
117429.89,2,7381,675,42.21,68.28,-0.9085489771033736,39143.29666666667,2460.3333333333335,49567.156569,-1.8170979542067471,234859.78,-62.03572415661835,-38.3498523235334,0.7936159853557796,0.0,1,0,0,2,1,0,48.39792505222766,True,False,False,False,False,False,False,True,False,False,False,False,False,False
92120.53,9,2917,7651,60.54,70.71,1.6229002399725745,9212.053,291.7,55769.768862,1.6229002399725745,829084.77,114.75527596846074,98.25038052793965,0.0581356372826544,,0,0,2,2,2,4,44.02456047155536,False,False,False,True,False,False,False,False,False,True,False,False,False,False
83534.42,16,5636,7364,29.7,32.89,0.3066004258339248,4913.789411764706,331.52941176470586,24809.722739999997,0.9198012775017743,1336550.72,10.084088005677787,9.106032647267565,-0.1913734443928262,,2,1,3,1,1,3,44.05970129199347,False,False,False,False,False,False,True,False,False,False,False,False,False,False
142485.68,20,2182,9525,17.03,53.1,3.3652612282309806,6785.032380952381,103.9047619047619,24265.311304000003,6.730522456461961,2849713.5999999996,178.69537121906507,57.310398716773605,1.5217276859458824,4.0,1,0,3,3,0,4,49.17047248655655,False,False,False,True,False,False,False,True,False,False,False,False,False,False
72979.51,18,9334,2381,74.61,61.86,-0.7449110777801585,3841.026842105263,491.2631578947368,54450.012410999996,-2.2347332333404757,1313631.18,-46.08019927148061,-55.577815513177626,-0.49809510312621624,0.0,2,1,3,1,2,0,54.993029331066936,False,False,False,False,True,False,False,False,False,True,False,False,False,False
48631.25,2,2968,6588,42.96,22.26,1.219676549865229,16210.416666666666,989.3333333333334,20891.985,1.219676549865229,97262.5,27.150000000000002,52.397304582210246,-1.2056462517832722,1.0,0,0,0,0,1,4,49.68057737143778,False,False,False,False,False,False,False,False,False,False,False,False,False,False
148548.22,8,3571,3759,82.87,27.11,0.052646317558106975,16505.35777777778,396.77777777777777,123101.90991400002,0.10529263511621395,1188385.76,1.42724166900028,4.362800336040325,1.697902785964502,,1,1,2,3,3,2,48.39792505222766,False,False,False,False,False,False,False,False,False,False,False,False,True,False
39235.53,6,9246,1122,46.45,48.48,-0.8786502271252433,5605.075714285714,1320.857142857143,18224.903685,-0.8786502271252433,235413.18,-42.5969630110318,-40.81330304996755,-1.478682291256322,,0,0,2,0,1,0,52.75789196416567,False,False,False,False,False,False,True,False,False,False,False,False,False,True
49771.24,3,3681,849,13.72,26.43,-0.7693561532192339,12442.81,920.25,6828.614128,-0.7693561532192339,149313.72,-20.33408312958435,-10.555566422167889,-1.1725185771996447,0.0,0,0,1,0,0,0,57.51763929781643,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34676.4,3,168,7554,2.84,45.25,43.964285714285715,8669.1,42.0,984.80976,43.964285714285715,104029.20000000001,1989.3839285714287,124.85857142857142,-1.611168870107412,0.0,0,1,1,0,0,4,47.2016078147528,False,False,False,False,False,False,False,False,True,False,False,False,False,False
88717.24,20,1467,6086,16.76,22.04,3.148602590320382,4224.630476190477,69.85714285714286,14869.009424000003,6.297205180640764,1774344.8,69.39520109066122,52.7705794137696,-0.040762672030334214,,1,1,3,1,0,4,54.05707606504594,False,False,True,False,False,False,False,False,False,False,False,False,False,True
43282.44,13,1489,1720,78.59,41.31,0.15513767629281397,3091.6028571428574,106.35714285714286,34015.669596,0.15513767629281397,562671.72,6.408737407656146,12.19226997985225,-1.3610806302336562,,0,1,3,0,3,2,49.239539770992906,False,False,False,False,False,False,False,False,True,False,False,False,False,False
103458.84,8,3679,7316,76.21,33.75,0.9885838543082359,11495.426666666666,408.77777777777777,78845.98196399999,0.9885838543082359,827670.72,33.364705082902965,75.33997553683065,0.38762260121066344,4.0,0,1,2,2,3,3,51.20507469339846,False,True,False,False,False,False,False,False,False,False,False,False,False,True
65325.5,5,487,5601,89.5,75.5,10.501026694045175,10887.583333333334,81.16666666666667,58466.3225,10.501026694045175,326627.5,792.8275154004107,939.8418891170431,-0.7205177143244124,1.0,0,0,1,1,3,4,46.93008455808678,False,False,False,False,False,False,True,False,False,False,False,False,False,False
78109.99,20,9725,5802,1.99,42.78,-0.4033933161953728,3719.5233333333335,463.0952380952381,1554.388801,-1.2101799485861182,1562199.8,-17.25716606683805,-0.8027526992287918,-0.34900531120013767,1.0,2,0,3,1,0,0,52.268855428127736,False,False,True,False,False,False,False,False,False,False,False,True,False,False
78106.23,19,1682,9748,34.75,68.7,4.795481569560048,3905.3115,84.1,27141.914924999997,9.590963139120095,1484018.3699999999,329.4495838287753,166.64298454221165,-0.34911457536599416,4.0,1,0,3,1,1,4,48.39792505222766,False,True,False,False,False,False,False,False,True,False,False,False,False,False
78906.28,5,9935,9200,65.51,76.01,-0.07398087569199799,13151.046666666667,1655.8333333333333,51691.504028,-0.14796175138399598,394531.4,-5.623286361348767,-4.846487166582788,-0.3258654275220382,,1,0,1,1,2,1,52.44753202914767,False,False,False,True,False,False,False,False,False,False,False,False,False,False
110459.4,11,1295,8720,8.42,45.55,5.7335907335907335,9204.949999999999,107.91666666666667,9300.68148,5.7335907335907335,1215053.4,261.1650579150579,48.27683397683398,0.5910562046485535,4.0,0,0,3,2,0,4,49.56589161043341,True,False,False,False,False,False,False,True,False,False,False,False,False,False
38467.48,1,6002,7289,71.79,70.95,0.21442852382539154,19233.74,3001.0,27615.803892000007,0.6432855714761746,38467.48,15.21370376541153,15.39382372542486,-1.5010015313057565,1.0,2,1,0,0,2,2,51.63505470404754,False,False,False,False,True,False,False,False,False,False,False,False,True,False
107642.85,11,2088,1916,93.41,32.01,-0.08237547892720307,8970.237500000001,174.0,100549.186185,-0.2471264367816092,1184071.35,-2.63683908045977,-7.6946934865900385,0.5092083359404805,0.0,2,1,3,2,3,1,46.12068739630679,False,False,False,False,False,False,False,False,False,True,False,False,False,False
72800.45,1,432,8125,76.96,35.82,17.80787037037037,36400.225,216.0,56027.226319999994,17.80787037037037,72800.45,637.8779166666667,1370.4937037037037,-0.5032985184289331,1.0,0,0,0,1,3,4,52.546995725825056,False,False,False,False,False,True,False,False,False,True,False,False,False,False
66255.64,20,8760,8031,19.01,33.59,-0.08321917808219179,3155.0304761904763,417.14285714285717,12595.197164000001,-0.24965753424657536,1325112.8,-2.7953321917808225,-1.581996575342466,-0.6934882006995425,1.0,2,1,3,1,0,1,50.72632523861958,False,False,False,False,False,False,False,True,False,False,False,False,False,False
